0.785398,0.707107,0.674849,3.54456e-14,-6.33909
0.786972,0.708169,0.674841,-0.00997737,-6.33909
0.788546,0.709231,0.674818,-0.0199547,-6.33909
0.79012,0.710293,0.674778,-0.0299321,-6.33909
0.791694,0.711355,0.674723,-0.0399095,-6.33909
0.793268,0.712417,0.674653,-0.0498868,-6.33909
0.794842,0.713479,0.674566,-0.0598642,-6.33909
0.796416,0.714541,0.674464,-0.0698416,-6.33909
0.79799,0.715602,0.674346,-0.0798189,-6.33909
0.799564,0.716663,0.674213,-0.0897963,-6.33909
0.801138,0.717724,0.674064,-0.0997737,-6.33909
0.802712,0.718785,0.673899,-0.109751,-6.33909
0.804285,0.719846,0.673718,-0.119728,-6.33909
0.805859,0.720906,0.673522,-0.129706,-6.33909
0.807433,0.721966,0.67331,-0.139683,-6.33909
0.809007,0.723025,0.673082,-0.149661,-6.33909
0.810581,0.724085,0.672839,-0.159638,-6.33909
0.812155,0.725144,0.67258,-0.169615,-6.33909
0.813729,0.726202,0.672305,-0.179593,-6.33909
0.815303,0.72726,0.672014,-0.18957,-6.33909
0.816877,0.728317,0.671708,-0.199547,-6.33909
0.818451,0.729374,0.671386,-0.209525,-6.33909
0.820025,0.730431,0.671049,-0.219502,-6.33909
0.821599,0.731487,0.670695,-0.229479,-6.33909
0.823173,0.732542,0.670326,-0.239457,-6.33909
0.824747,0.733597,0.669942,-0.249434,-6.33909
0.826321,0.734651,0.669541,-0.259412,-6.33909
0.827895,0.735704,0.669125,-0.269389,-6.33909
0.829469,0.736757,0.668693,-0.279366,-6.33909
0.831043,0.737809,0.668246,-0.289344,-6.33909
0.832616,0.738861,0.667782,-0.299321,-6.33909
0.83419,0.739911,0.667303,-0.309298,-6.33909
0.835764,0.740961,0.666809,-0.319276,-6.33909
0.837338,0.742011,0.666298,-0.329253,-6.33909
0.838912,0.743059,0.665772,-0.33923,-6.33909
0.840486,0.744106,0.66523,-0.349208,-6.33909
0.84206,0.745153,0.664673,-0.359185,-6.33909
0.843634,0.746199,0.6641,-0.369163,-6.33909
0.845208,0.747243,0.663511,-0.37914,-6.33909
0.846782,0.748287,0.662906,-0.389117,-6.33909
0.848356,0.74933,0.662286,-0.399095,-6.33909
0.84993,0.750372,0.66165,-0.409072,-6.33909
0.851504,0.751413,0.660998,-0.419049,-6.33909
0.853078,0.752453,0.660331,-0.429027,-6.33909
0.854652,0.753492,0.659648,-0.439004,-6.33909
0.856226,0.754529,0.658949,-0.448982,-6.33909
0.8578,0.755566,0.658234,-0.458959,-6.33909
0.859374,0.756601,0.657504,-0.468936,-6.33909
0.860947,0.757636,0.656758,-0.478914,-6.33909
0.862521,0.758669,0.655997,-0.488891,-6.33909
0.864095,0.759701,0.655219,-0.498868,-6.33909
0.865669,0.760731,0.654426,-0.508846,-6.33909
0.867243,0.761761,0.653617,-0.518823,-6.33909
0.868817,0.762789,0.652793,-0.5288,-6.33909
0.870391,0.763816,0.651953,-0.538778,-6.33909
0.871965,0.764841,0.651097,-0.548755,-6.33909
0.873539,0.765865,0.650225,-0.558733,-6.33909
